index	premise	hypothesis
226	Gas Properties & Kinetic Theory of Matter	The behavior of ideal gases is explained by kinetic molecular theory.
227	The ultimate source of energy for most living organisms is the sun.	Most of the energy used by living things comes either directly or indirectly from the sun.
228	Hydrogen is the lightest of the elements as well as the most abundant.	The element hydrogen is the most abundant in the universe.
229	Neptune, the eighth, and next to last, planet from the Sun, is almost 2.7 billion (2,700,000,000) miles away from the center of the solar system.	The eighth planet from our sun is neptune.
230	An ionic bond is the bonding between a non-metal and a metal, that occurs when charged atoms (ions) attract.	The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called a(n) metallic bond.
231	Likewise, infants adopted in the first half year are as likely to be securely attached as infants raised from birth by their natural parents.	During the first year after birth, a baby called a(n) infant.
232	This sweeping of the water-cooled surfaces, in the furnace, by the gas increases the evaporation rate.	The impact of evaporative loss of the most energetic water molecules from a surface has the impact that it cools it.
233	At a subduction zone, cool and dense ocean crust comes in contact with less dense continental crust.	Gabbro is a dark dense rock that can be found in the oceanic crust.
234	Some deer carry ticks that may leave behind the Borrelia burgdorferi bacterium, which causes Lyme disease.	Lyme disease is caused by bacteria.
235	Planets Recommended Sites SEDS 9 Neptune is the eighth planet from the Sun and the fourth largest (by diameter).	The eighth planet from our sun is neptune.
236	Birds live and breed in most terrestrial habitats and on all seven continents, reaching their southern extreme in the snow petrel's breeding colonies up to 440 mi inland in Antarctica.	Birds live and breed on seven of the continents.
237	In stanza seven the author says that the bird is not born to dir, that it should live through many adventures.	Birds live and breed on seven of the continents.
238	The speed of sound depends upon the type of medium and its state.	The speed of sound depends on medium.
239	In prokaryotes, binary fission does not involve mitosis, but in single-celled eukaryotes that undergo binary fission, mitosis is part of the process.	Binary fission is a form of cell division in prokaryotic organisms that produces identical offspring.
240	The speed of sound depends on the properties of the medium through which the wave travels.	The speed of sound depends on medium.
241	X-rays differ from gamma rays only in how they are produced in the atom.	Radioactive atoms, nuclear explosions, and stars produce gamma rays
242	In the human fetus, the genital tubercle develops around week 4 of gestation, and by week 9 becomes recognizably either a clitoris or penis.	The development of the respiratory system in the fetus begins at about 4 weeks.
243	Usually remineralisation relates to organic and inorganic molecules involving biologically important elements such as carbon, nitrogen and phosphorus.	The element carbon is present in all organic molecules.
244	At higher temperatures it may become a liquid or a gas.	Gases and liquids become solids at low temperatures.
245	Solid Hydrogen Hydrogen is the most abundant element in the cosmos.	The element hydrogen is the most abundant in the universe.
246	The carotid arteries are two arteries in the neck that supply blood to the brain.	The carotid artery takes blood to the brain.
