sentence1	sentence2	label
The lady carrying the big bag is walking under the trees in bloom .	A lady is carrying a big bag .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A girl in black shorts pushing a bike down the street .	A female in dark shorts is tiredly pushing her mode of transportation down the road .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A girl in black shorts pushing a bike down the street .	A female in dark shorts is pushing her mode of transportation down the road .	[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1]
A girl in black shorts pushing a bike down the street .	A female in dark shorts is taking a nap at her Grannys house .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man and woman , she 's dressed all in white , he has a white shirt , holding hands while walking	A man is stabbing a woman in the alley .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man and woman , she 's dressed all in white , he has a white shirt , holding hands while walking	A husband and wife hold hands .	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A man and woman , she 's dressed all in white , he has a white shirt , holding hands while walking	A man and woman hold hands .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
The young woman wearing a striped pink shirt is approaching the stone-block stairs .	A young woman in a grey tank-top passes by the stairs	[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]
The young woman wearing a striped pink shirt is approaching the stone-block stairs .	A young woman comes towards the steps to her apartment	[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
The young woman wearing a striped pink shirt is approaching the stone-block stairs .	A woman prepares to ascend the stairs	[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Small boys in sports jerseys play with a yellow ball .	A man riding a bike .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Small boys in sports jerseys play with a yellow ball .	Small boys playing .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Small boys in sports jerseys play with a yellow ball .	A pee-wee football team at practice	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
An old man wrapped in a gray cloth sitting against a wall .	An old man sits against a wall , watching the people walk by .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
An old man wrapped in a gray cloth sitting against a wall .	An old man has to lye down in bed , as he is n't feeling well .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
An old man wrapped in a gray cloth sitting against a wall .	An old man is outdoors .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Scene from a life show with man singing in the center , there are two women one on each side of him .	There is a play going on .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]
Scene from a life show with man singing in the center , there are two women one on each side of him .	A man is sitting in an audience .	[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]
Scene from a life show with man singing in the center , there are two women one on each side of him .	A man is singing on stage .	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A baby in a bathrobe waits for his shower .	A baby is dressed in a bathrobe waiting for a shower .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A baby in a bathrobe waits for his shower .	A baby is waiting for his mother to give him a shower .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A baby in a bathrobe waits for his shower .	A baby is having his diaper changed .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]
A little boy in a bathrobe sits on a bench near the shower in a bathroom .	The bench is cold .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A little boy in a bathrobe sits on a bench near the shower in a bathroom .	The boy is inside of the building .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A little boy in a bathrobe sits on a bench near the shower in a bathroom .	The boy is in the shower .	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A woman soaks her feet in a natural pool in a landscape of rocks , with green covered tents in the background .	A woman is camping	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A woman soaks her feet in a natural pool in a landscape of rocks , with green covered tents in the background .	A lady is swimming in a natural pool next to red covered tents	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]
A woman soaks her feet in a natural pool in a landscape of rocks , with green covered tents in the background .	A lady is outdoors	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young women dips her feet into a natural spring in an outdoor setting .	The woman dips her toes into the indoor pool .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
A young women dips her feet into a natural spring in an outdoor setting .	A college aged woman is sitting by a spring .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A young women dips her feet into a natural spring in an outdoor setting .	A woman is outside touching water .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A male in a black hat , brown jacket and black and white sports pants reading a newspaper next to an aged stone building with a bike out front .	a male in a hat	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A male in a black hat , brown jacket and black and white sports pants reading a newspaper next to an aged stone building with a bike out front .	the male is a black man	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A male in a black hat , brown jacket and black and white sports pants reading a newspaper next to an aged stone building with a bike out front .	the man is at home sleeping	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A female is looking through a microscope .	A female looking at a cell specimen	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A female is looking through a microscope .	A lady is observing something	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A female is looking through a microscope .	A lady poked her eye with needles	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A group of black children , huddled around a white soldier , they are all clapping .	There are children by an adult .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of black children , huddled around a white soldier , they are all clapping .	The children throw rocks at the militant threatening their safety .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of black children , huddled around a white soldier , they are all clapping .	The children celebrate with the soldier who had just rescued them .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
a child is playing with a green , white and red spinning toy that turning on the ground .	a man is playing with a green , white and red spinning toy that turning on the ground .	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
a child is playing with a green , white and red spinning toy that turning on the ground .	a sad child is playing with a green , white and red spinning toy that turning on the ground .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
a child is playing with a green , white and red spinning toy that turning on the ground .	a kid is playing with a green , white and red spinning toy that turning on the ground .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A Jockey in a blue helmet , red shirt and white pants is riding a race horse with `` sparkasse '' signs in the background .	There is a jockey riding a horse .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A Jockey in a blue helmet , red shirt and white pants is riding a race horse with `` sparkasse '' signs in the background .	A jockey is riding a race horse in the Kentucky Derby .	[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A Jockey in a blue helmet , red shirt and white pants is riding a race horse with `` sparkasse '' signs in the background .	A man is riding a bicycle with signs in the background .	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
Young man in a red hat , gray shirt , and jeans , performs a trick in the air with his skateboard .	The young man is wearing a hat .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Young man in a red hat , gray shirt , and jeans , performs a trick in the air with his skateboard .	The young man has a hunters hat on .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]
Young man in a red hat , gray shirt , and jeans , performs a trick in the air with his skateboard .	The young man is wearing nothing on his head .	[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A girl in green looks at the camera and stands in front of a huge crowd of indescript faces .	A boy looks at a camera	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A girl in green looks at the camera and stands in front of a huge crowd of indescript faces .	A girl looks at a camera	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A girl in green looks at the camera and stands in front of a huge crowd of indescript faces .	A girl looks in front of her mothers camera	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A dark colored man receives felicitations from a white colored woman which is seen by another white colored man .	The man is alone in his bathroom .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A dark colored man receives felicitations from a white colored woman which is seen by another white colored man .	A man just got married or engaged and a lady is congratulating him	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A dark colored man receives felicitations from a white colored woman which is seen by another white colored man .	The man is wearing pants .	[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]
A dark colored man receives felicitations from a white colored woman which is seen by another white colored man .	A lady is scolding a man	[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0]
A dark colored man receives felicitations from a white colored woman which is seen by another white colored man .	There are at least 3 people .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Several horsemen are riding past each other carrying flags .	The men are riding horses .	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Several horsemen are riding past each other carrying flags .	The men are racing their horses to the finish line	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]
Several horsemen are riding past each other carrying flags .	The horses are in their stables .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Three men and two women stand facing the ocean from the shore on a sunny day .	People stand in the ocean waves .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Three men and two women stand facing the ocean from the shore on a sunny day .	People stand facing the ocean .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A costumed man stands tall above a crowd of his contemporaries in the midst of a party in a white room , furnished with overhead lights and a gray-scale painting on the wall behind him .	Someone is dressed in a costume and stands in white room , and with the wall behind .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A costumed man stands tall above a crowd of his contemporaries in the midst of a party in a white room , furnished with overhead lights and a gray-scale painting on the wall behind him .	A person is dressed in a costume and stands in a white room with a painting on the wall .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A costumed man stands tall above a crowd of his contemporaries in the midst of a party in a white room , furnished with overhead lights and a gray-scale painting on the wall behind him .	Someone is having some fun .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman nibbles at a food item in her hands .	a woman nibbles peanuts from her hand	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A woman nibbles at a food item in her hands .	a man nibbles food from the table	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman nibbles at a food item in her hands .	a woman nibbles food from her hand	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman in black pants is looking at her cellphone .	a woman is looking at her phone	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman in black pants is looking at her cellphone .	a younger woman is looking at her phone	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman in black pants is looking at her cellphone .	a man is looking at his phone	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A child dressed in blue jeans with rolled cuffs and a pink hoodie waits outdoors at the foot of the stairs with an axe .	A child waits by some stairs .	[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A child dressed in blue jeans with rolled cuffs and a pink hoodie waits outdoors at the foot of the stairs with an axe .	A child waits by the stairs of a haunted house .	[1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]
A child dressed in blue jeans with rolled cuffs and a pink hoodie waits outdoors at the foot of the stairs with an axe .	A child in a green hoodie waits on the couch .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
They are sitting on the edge of a fountain	The persons are smoking cigarettes at the local bar .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
They are sitting on the edge of a fountain	Persons are seated on the fountain 's edge .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
They are sitting on the edge of a fountain	The fountain is splashing the persons seated .	[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]
A black and white dog prepares to catch a Frisbee .	A black and white cat prepares to catch a Frisbee .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A black and white dog prepares to catch a Frisbee .	A black and white husky prepares to catch a Frisbee .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A black and white dog prepares to catch a Frisbee .	A dog prepares to catch a Frisbee .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a bear suit , holding the head of the costume in his hand , stands at the back of a crowd .	man in bear suit	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a bear suit , holding the head of the costume in his hand , stands at the back of a crowd .	fish in bowl	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of men riding bicycles in a line .	The men riding together .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of men riding bicycles in a line .	This people do n't know how to ride a bike .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]
A group of men riding bicycles in a line .	The men riding for pleasure .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A shirtless man is cooking on an outdoor grill .	Someone is using a microwave .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A shirtless man is cooking on an outdoor grill .	Someone is grilling .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A shirtless man is cooking on an outdoor grill .	Someone is grilling burgers .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person is riding his bicycle and is flying through the air on it .	The boy is doing tricks with his bike .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person is riding his bicycle and is flying through the air on it .	The boy can do a double flip on his bike .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person is riding his bicycle and is flying through the air on it .	The boy is playing soccer .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Three young girls are walking hand in hand in a crowd of people .	The girls are holding hands .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Three young girls are walking hand in hand in a crowd of people .	A girl walks by herself through her neighborhood .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Three young girls are walking hand in hand in a crowd of people .	A group of girls try to make their way through the crowd at a concert .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A small girl learning to fold some clothes .	A girl is folding clothes .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A small girl learning to fold some clothes .	A girl is folding clothes to pack in a suitcase for vacation .	[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A small girl learning to fold some clothes .	A boy is playing with a toy trick .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A little girl in a pink Dora shirt with a pink hat on and a pink lei around her neck is cleaning some rocks with a toothbrush in a white plastic tub .	The girl is under the age of 18 years old .	[1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]
A little girl in a pink Dora shirt with a pink hat on and a pink lei around her neck is cleaning some rocks with a toothbrush in a white plastic tub .	The girl is asleep at the bottom of the ocean .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A little girl in a pink Dora shirt with a pink hat on and a pink lei around her neck is cleaning some rocks with a toothbrush in a white plastic tub .	The girl has brown hair .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]
People standing near trash bags outside .	People wait for the trash collectors .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
People standing near trash bags outside .	People stand near the trash .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
People standing near trash bags outside .	People walk down a pristine street .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
a person holding a picture of a face in front of their own face sitting on a bench .	The picture is of a face .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
a person holding a picture of a face in front of their own face sitting on a bench .	The person was standing on a roof .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
a person holding a picture of a face in front of their own face sitting on a bench .	There person is holding a picture of their own face .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
