index	sentence1	sentence2
1327	Israel Forces Kill 2 Palestinian Militants	Israeli army kills Palestinian militant in raid
1328	Death toll 'rises to 17' after typhoon strikes Japan	Death Toll Rises to 84 in Pakistan Floods
1329	Protests continue in tense Ukraine capital	Protests Continue In Ukraine's Capital
1330	Two French journalists killed after Mali kidnapping	Two French journalists abducted, killed in Northern Mali
1331	Headlines in major Iranian newspapers on Dec 14	Headlines in major Iranian newspapers on July 29
1332	Iran warns of spillover of possible war on Syria	Iranian Delegation Heads to Lebanon, Syria
1333	Former Pakistan President Pervez Musharraf arrested again	Former Pakistan military ruler Pervez Musharraf granted bail
1334	US drone strike 'kills 4 militants in Pakistan'	US drone strike kills 10 in Pakistan
1335	UK's Ex-Premier Margaret Thatcher Dies At 87	Former British PM Margaret Thatcher dies
1336	Polar bear DNA 'may help fight obesity'	Polar bear study may boost fight against obesity
1337	'Fast &amp; Furious' star Paul Walker dies in car crash	Paul Walker dead: Fast and Furious star, 40, killed in car crash
1338	Air strike kills one man in Syria's Hama	US drone strike kills eleven in Pakistan
1339	Turkish PM, president clash over reply to protests	Turkish president calls for calm amid nationwide protests
1340	Strong new quake hits shattered Pak region	6.8 quake in shattered Pakistan region
1341	Floods in central Europe continue to create havoc	Europe floods continue to create havoc
1342	Luxembourg PM quits amid spying scandal	Luxembourg votes after spying row
1343	3 dead, 4 missing in central China construction accident	One dead, 8 missing in Vietnam boat accident
1344	US, China fail to paper over cracks in ties	China: Relief in focus as hope for missing fades
1345	World Cup live: France 0-0 Germany	World Cup live: Germany 0-0 Ghana
1346	Tokyo to host 2020 Games	Tokyo wins race to host 2020 Olympic Games
1347	France warns of extremists benefiting from Egypt violence	France fears extremists will benefit from Egypt violence
1348	British teenager killed in fall from Magaluf hotel	British teenager killed in Magaluf hotel fall
1349	US drone strike kills eight in Waziristan	US drone strike kills 11 in Pakistan
1350	Russian opposition leader under house arrest	Russian Opposition Leader Placed Under House Arrest
1351	Senate confirms Janet Yellen as chair of US Federal Reserve	Senate confirms Janet Yellen as next Federal Reserve Chair
1352	Israel confirms strike on Syria targeted weapons	Israel officials: Strike on Syria targeted weapons
1353	Jurors find Jodi Arias eligible for death penalty	Jodi Arias eligible for death penalty, jury says
1354	Twitter reports blocking in Venezuela	Twitter says images blocked in Venezuela
1355	Goa building collapse death toll touches 15	Indian building collapse deaths rise to 14
1356	Pak religious body endorses underage marriage	CII endorses underage marriage
1357	Mt Gox reveals 200,000 'forgotten' bitcoin haul	Mt Gox finds 200,000 'forgotten' bitcoins
1358	More than 100 injured in Texas plant blast	Hundreds believed injured in Texas fertiliser plant blast
1359	Redford touts Alberta economy ahead of vote on leadership	Redford addresses PC convention ahead of leadership review
1360	Obama holds out over Syria strikes	UK urges countries over Syria aid
1361	South Korean soldier reportedly flees after killing 5 comrades at border with North Korea	South Korean Soldier Kills Comrades And Flees
1362	Tycoon claims win in Ukraine and promises to seek future in EU	Polling stations open at Ukrainian presidential election
1363	Syria agrees to surrender chemical weapons	UK's Cameron: Syria, Russia must show chemical arms proposal is genuine
1364	AbbVie Sours on $55B Shire Deal After Tax Changes	AbbVie cools on $55bn Shire deal after US tax changes
1365	Militant attack from Afghanistan kills four in Upper Dir	Militant attack from Afghanistan kills FC soldier in Balochistan
1366	13 killed in Afgan terror attack	6 killed in Afghan capital mosque attack
1367	Rev's Early Reads: March 2	Rev.'s Early Reads: Sept. 3rd, 2015
1368	Pope canonizes 2 Palestinians	Sweden recognizes Palestinian state
1369	Funeral of Ian Paisley to take place in Belfast	Funeral of MH17 victim Liam Sweeney takes place in Newcastle
1370	Waba emerges new NLC president	Waiting for the next president
1371	5 US airstrikes target Islamic State fighters	Kurds see Turkey impeding Islamic State fight
1372	US Senate votes to advance Iran nuclear review bill	US scientists praise Iran nuclear deal
1373	Editors from around the world urge Turkey to protect media	Media freedom at stake as Turkey fights rebels
1374	Philippines, Canada pledge to further boost relations	Philippines saves 100 after ferry sinks
1375	Israel bars Palestinians from Jerusalem's Old City	Two-state solution between Palestinians, Israel pie in sky
1376	How much do you know about Secret Service?	Lawmakers from both sides express outrage at Secret Service
1377	Obama Struggles to Soothe Saudi Fears As Iran Talks Resume	Myanmar Struggles to Finalize Voter Lists for Sunday Polls
1378	South Korea declares end to MERS outbreak	North Korea Delegation Meets With South Korean Officials
